season,venue,team1,team2,toss_decision,result,target_runs,opponent_runs
2021,Dubai International Cricket Stadium,Rajasthan Royals,Sunrisers Hyderabad,bat,wickets,165,139
2021,Sharjah Cricket Stadium,Delhi Capitals,Kolkata Knight Riders,field,wickets,128,136
2021,"Zayed Cricket Stadium, Abu Dhabi",Punjab Kings,Mumbai Indians,field,wickets,136,166
2021,Dubai International Cricket Stadium,Rajasthan Royals,Royal Challengers Bangalore,field,wickets,150,132
2021,Sharjah Cricket Stadium,Sunrisers Hyderabad,Chennai Super Kings,field,wickets,135,178
2021,Dubai International Cricket Stadium,Kolkata Knight Riders,Punjab Kings,field,wickets,166,206
2021,"Zayed Cricket Stadium, Abu Dhabi",Chennai Super Kings,Rajasthan Royals,field,wickets,190,159
2021,Sharjah Cricket Stadium,Mumbai Indians,Delhi Capitals,field,wickets,130,150
2021,Sharjah Cricket Stadium,Royal Challengers Bangalore,Punjab Kings,bat,runs,165,129
2021,Dubai International Cricket Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,bat,wickets,116,211
2021,Dubai International Cricket Stadium,Chennai Super Kings,Delhi Capitals,field,wickets,137,138
2021,Sharjah Cricket Stadium,Rajasthan Royals,Mumbai Indians,field,wickets,91,171
2021,"Zayed Cricket Stadium, Abu Dhabi",Sunrisers Hyderabad,Royal Challengers Bangalore,field,runs,142,158
2021,Dubai International Cricket Stadium,Chennai Super Kings,Punjab Kings,field,wickets,135,127
2021,Sharjah Cricket Stadium,Kolkata Knight Riders,Rajasthan Royals,field,runs,172,158
2021,"Zayed Cricket Stadium, Abu Dhabi",Mumbai Indians,Sunrisers Hyderabad,bat,runs,236,170
2021,Dubai International Cricket Stadium,Delhi Capitals,Royal Challengers Bangalore,field,wickets,165,162
2021,Dubai International Cricket Stadium,Delhi Capitals,Chennai Super Kings,field,wickets,173,150
2021,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,bat,wickets,139,190
2021,Sharjah Cricket Stadium,Delhi Capitals,Kolkata Knight Riders,field,wickets,136,155
2021,Dubai International Cricket Stadium,Chennai Super Kings,Kolkata Knight Riders,field,runs,193,152
2022,"Wankhede Stadium, Mumbai",Chennai Super Kings,Kolkata Knight Riders,field,wickets,132,172
2022,"Brabourne Stadium, Mumbai",Mumbai Indians,Delhi Capitals,field,wickets,178,163
2022,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,Punjab Kings,field,wickets,206,163
2022,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Gujarat Titans,field,wickets,159,194
2022,"Maharashtra Cricket Association Stadium, Pune",Rajasthan Royals,Sunrisers Hyderabad,field,runs,211,187
2022,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Royal Challengers Bangalore,field,wickets,129,156
2022,"Brabourne Stadium, Mumbai",Chennai Super Kings,Lucknow Super Giants,field,wickets,211,176
2022,"Wankhede Stadium, Mumbai",Punjab Kings,Kolkata Knight Riders,field,wickets,138,182
2022,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Mumbai Indians,field,runs,194,174
2022,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Delhi Capitals,field,runs,172,152
2022,"Brabourne Stadium, Mumbai",Punjab Kings,Chennai Super Kings,field,runs,181,170
2022,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,Sunrisers Hyderabad,field,runs,170,211
2022,"Wankhede Stadium, Mumbai",Rajasthan Royals,Royal Challengers Bangalore,field,wickets,170,164
2022,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,Kolkata Knight Riders,field,wickets,162,116
2022,"Dr DY Patil Sports Academy, Mumbai",Delhi Capitals,Lucknow Super Giants,field,wickets,150,156
2022,"Brabourne Stadium, Mumbai",Punjab Kings,Gujarat Titans,field,wickets,190,208
2022,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,Sunrisers Hyderabad,field,wickets,155,149
2022,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,Royal Challengers Bangalore,field,wickets,152,69
2022,"Brabourne Stadium, Mumbai",Delhi Capitals,Kolkata Knight Riders,field,runs,216,133
2022,"Wankhede Stadium, Mumbai",Rajasthan Royals,Lucknow Super Giants,field,runs,166,177
2022,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,Sunrisers Hyderabad,field,wickets,163,116
2022,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,Royal Challengers Bangalore,field,runs,217,196
2022,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,Mumbai Indians,field,runs,199,147
2022,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,Rajasthan Royals,field,runs,193,134
2022,"Brabourne Stadium, Mumbai",Kolkata Knight Riders,Sunrisers Hyderabad,field,wickets,176,171
2022,"Brabourne Stadium, Mumbai",Lucknow Super Giants,Mumbai Indians,field,runs,200,159
2022,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Delhi Capitals,field,runs,190,190
2022,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,Sunrisers Hyderabad,field,wickets,152,190
2022,"Maharashtra Cricket Association Stadium, Pune",Chennai Super Kings,Gujarat Titans,field,wickets,170,153
2022,"Brabourne Stadium, Mumbai",Rajasthan Royals,Kolkata Knight Riders,field,runs,218,144
2022,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,Lucknow Super Giants,field,runs,182,161
2022,"Brabourne Stadium, Mumbai",Punjab Kings,Delhi Capitals,field,wickets,116,187
2022,"Dr DY Patil Sports Academy, Mumbai",Mumbai Indians,Chennai Super Kings,field,wickets,156,173
2022,"Wankhede Stadium, Mumbai",Rajasthan Royals,Delhi Capitals,field,runs,223,190
2022,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,Kolkata Knight Riders,bat,runs,157,102
2022,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,Sunrisers Hyderabad,field,wickets,69,126
2022,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Mumbai Indians,field,runs,169,118
2022,"Wankhede Stadium, Mumbai",Punjab Kings,Chennai Super Kings,field,runs,188,114
2022,"Maharashtra Cricket Association Stadium, Pune",Rajasthan Royals,Royal Challengers Bangalore,field,runs,145,83
2022,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Gujarat Titans,field,wickets,196,161
2022,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Delhi Capitals,field,wickets,147,98
2022,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,Punjab Kings,field,runs,154,156
2022,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,Gujarat Titans,bat,wickets,171,124
2022,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Mumbai Indians,field,wickets,159,134
2022,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Delhi Capitals,bat,runs,196,155
2022,"Maharashtra Cricket Association Stadium, Pune",Chennai Super Kings,Sunrisers Hyderabad,field,runs,203,143
2022,"Wankhede Stadium, Mumbai",Rajasthan Royals,Kolkata Knight Riders,field,wickets,153,191
2022,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,Punjab Kings,bat,wickets,144,209
2022,"Maharashtra Cricket Association Stadium, Pune",Royal Challengers Bangalore,Chennai Super Kings,field,runs,174,169
2022,"Brabourne Stadium, Mumbai",Delhi Capitals,Sunrisers Hyderabad,field,runs,208,151
2022,"Brabourne Stadium, Mumbai",Mumbai Indians,Gujarat Titans,field,runs,178,160
2022,"Wankhede Stadium, Mumbai",Punjab Kings,Rajasthan Royals,bat,wickets,190,158
2022,"Maharashtra Cricket Association Stadium, Pune",Lucknow Super Giants,Kolkata Knight Riders,field,runs,177,189
2022,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Sunrisers Hyderabad,bat,runs,193,194
2022,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,Delhi Capitals,field,runs,209,158
2022,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Mumbai Indians,field,runs,166,131
2022,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Lucknow Super Giants,bat,runs,145,179
2022,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Delhi Capitals,field,wickets,161,147
2022,"Wankhede Stadium, Mumbai",Chennai Super Kings,Mumbai Indians,field,wickets,98,144
2022,"Brabourne Stadium, Mumbai",Punjab Kings,Royal Challengers Bangalore,field,runs,210,132
2022,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,Sunrisers Hyderabad,bat,runs,178,172
2022,"Wankhede Stadium, Mumbai",Chennai Super Kings,Gujarat Titans,bat,wickets,134,206
2022,"Brabourne Stadium, Mumbai",Rajasthan Royals,Lucknow Super Giants,bat,runs,179,163
2022,"Dr DY Patil Sports Academy, Mumbai",Delhi Capitals,Punjab Kings,field,runs,160,193
2022,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Mumbai Indians,field,runs,194,124
2022,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,Kolkata Knight Riders,bat,runs,211,122
2022,"Wankhede Stadium, Mumbai",Gujarat Titans,Royal Challengers Bangalore,bat,wickets,169,143
2022,"Brabourne Stadium, Mumbai",Chennai Super Kings,Rajasthan Royals,bat,wickets,151,158
2022,"Wankhede Stadium, Mumbai",Delhi Capitals,Mumbai Indians,field,wickets,160,205
2022,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Punjab Kings,bat,wickets,158,144
2022,"Eden Gardens, Kolkata",Rajasthan Royals,Gujarat Titans,field,wickets,189,213
2022,"Eden Gardens, Kolkata",Royal Challengers Bangalore,Lucknow Super Giants,field,runs,208,173
2022,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bangalore,Rajasthan Royals,field,wickets,158,173
2022,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,Gujarat Titans,bat,wickets,131,154
2023,"Narendra Modi Stadium, Ahmedabad",Chennai Super Kings,Gujarat Titans,field,wickets,179,206
2023,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,Kolkata Knight Riders,field,runs,154,152
2023,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Delhi Capitals,field,runs,194,160
2023,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Rajasthan Royals,Sunrisers Hyderabad,field,runs,204,186
2023,"M Chinnaswamy Stadium, Bengaluru",Mumbai Indians,Royal Challengers Bangalore,field,wickets,172,178
2023,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Lucknow Super Giants,field,runs,218,219
2023,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Gujarat Titans,field,wickets,163,179
2023,"Barsapara Cricket Stadium, Guwahati",Punjab Kings,Rajasthan Royals,field,runs,198,145
2023,"Eden Gardens, Kolkata",Kolkata Knight Riders,Royal Challengers Bangalore,field,runs,205,151
2023,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,Lucknow Super Giants,bat,wickets,122,128
2023,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,Delhi Capitals,field,runs,200,135
2023,"Wankhede Stadium, Mumbai",Mumbai Indians,Chennai Super Kings,field,wickets,158,129
2023,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Kolkata Knight Riders,bat,wickets,205,202
2023,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Punjab Kings,Sunrisers Hyderabad,field,wickets,144,183
2023,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Lucknow Super Giants,field,wickets,213,187
2023,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Mumbai Indians,field,wickets,173,138
2023,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,Chennai Super Kings,field,runs,176,153
2023,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,Gujarat Titans,field,wickets,154,180
2023,"Eden Gardens, Kolkata",Sunrisers Hyderabad,Kolkata Knight Riders,field,runs,229,171
2023,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Delhi Capitals,field,runs,175,202
2023,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Punjab Kings,field,wickets,160,180
2023,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Mumbai Indians,field,wickets,186,189
2023,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Rajasthan Royals,field,wickets,178,201
2023,"M Chinnaswamy Stadium, Bengaluru",Chennai Super Kings,Royal Challengers Bangalore,field,runs,227,213
2023,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Mumbai Indians,Sunrisers Hyderabad,field,runs,193,109
2023,"Sawai Mansingh Stadium, Jaipur",Lucknow Super Giants,Rajasthan Royals,field,runs,155,126
2023,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Royal Challengers Bangalore,Punjab Kings,field,runs,175,215
2023,"Arun Jaitley Stadium, Delhi",Kolkata Knight Riders,Delhi Capitals,field,wickets,128,167
2023,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Chennai Super Kings,field,wickets,135,119
2023,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Titans,Lucknow Super Giants,bat,runs,136,140
2023,"Wankhede Stadium, Mumbai",Punjab Kings,Mumbai Indians,field,runs,215,182
2023,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Rajasthan Royals,field,runs,190,172
2023,"Eden Gardens, Kolkata",Chennai Super Kings,Kolkata Knight Riders,field,runs,236,215
2023,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Delhi Capitals,Sunrisers Hyderabad,bat,runs,145,180
2023,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Mumbai Indians,field,runs,208,200
2023,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,Royal Challengers Bangalore,field,runs,201,141
2023,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Chennai Super Kings,bat,runs,203,150
2023,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Lucknow Super Giants,Punjab Kings,field,runs,258,192
2023,"Eden Gardens, Kolkata",Kolkata Knight Riders,Gujarat Titans,field,wickets,180,183
2023,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Delhi Capitals,bat,runs,198,137
2023,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Punjab Kings,bat,wickets,201,60
2023,"Wankhede Stadium, Mumbai",Rajasthan Royals,Mumbai Indians,bat,wickets,213,145
2023,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Royal Challengers Bangalore,Lucknow Super Giants,bat,runs,127,155
2023,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,Gujarat Titans,bat,runs,131,173
2023,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Chennai Super Kings,field,no result,166,199
2023,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,Mumbai Indians,field,wickets,215,187
2023,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Kolkata Knight Riders,Sunrisers Hyderabad,bat,runs,172,188
2023,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Gujarat Titans,bat,wickets,119,147
2023,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Chennai Super Kings,field,wickets,140,176
2023,"Arun Jaitley Stadium, Delhi",Royal Challengers Bangalore,Delhi Capitals,bat,wickets,182,201
2023,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Lucknow Super Giants,field,runs,228,198
2023,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Sunrisers Hyderabad,bat,wickets,215,158
2023,"Eden Gardens, Kolkata",Punjab Kings,Kolkata Knight Riders,bat,wickets,180,102
2023,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Mumbai Indians,field,wickets,200,172
2023,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Delhi Capitals,bat,runs,168,171
2023,"Eden Gardens, Kolkata",Kolkata Knight Riders,Rajasthan Royals,field,wickets,150,174
2023,"Wankhede Stadium, Mumbai",Mumbai Indians,Gujarat Titans,field,runs,219,175
2023,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Lucknow Super Giants,bat,wickets,183,205
2023,"Arun Jaitley Stadium, Delhi",Punjab Kings,Delhi Capitals,field,runs,168,174
2023,"Sawai Mansingh Stadium, Jaipur",Royal Challengers Bangalore,Rajasthan Royals,bat,runs,172,163
2023,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Kolkata Knight Riders,bat,wickets,145,177
2023,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Sunrisers Hyderabad,field,runs,189,144
2023,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Mumbai Indians,field,runs,178,247
2023,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Delhi Capitals,Punjab Kings,field,runs,214,174
2023,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Royal Challengers Bangalore,field,wickets,187,183
2023,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,Rajasthan Royals,field,wickets,188,179
2023,"Arun Jaitley Stadium, Delhi",Chennai Super Kings,Delhi Capitals,bat,runs,224,163
2023,"Eden Gardens, Kolkata",Lucknow Super Giants,Kolkata Knight Riders,field,runs,177,172
2023,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Mumbai Indians,field,wickets,201,126
2023,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Gujarat Titans,field,wickets,198,154
2023,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Gujarat Titans,field,runs,173,167
2023,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Lucknow Super Giants,bat,runs,183,200
2023,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Mumbai Indians,field,runs,234,166
2023,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Chennai Super Kings,field,wickets,171,184
2024,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,Chennai Super Kings,bat,wickets,174,206
2024,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,Punjab Kings,field,wickets,175,131
2024,"Eden Gardens, Kolkata",Kolkata Knight Riders,Sunrisers Hyderabad,field,runs,209,138
2024,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Lucknow Super Giants,bat,runs,194,181
2024,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Mumbai Indians,field,runs,169,197
2024,"M Chinnaswamy Stadium, Bengaluru",Punjab Kings,Royal Challengers Bengaluru,field,wickets,177,197
2024,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Gujarat Titans,field,runs,207,168
2024,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Mumbai Indians,field,runs,278,148
2024,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Delhi Capitals,field,runs,186,162
2024,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Kolkata Knight Riders,field,wickets,183,187
2024,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Punjab Kings,bat,runs,200,263
2024,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,Gujarat Titans,bat,wickets,163,224
2024,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,Chennai Super Kings,bat,runs,192,90
2024,"Wankhede Stadium, Mumbai",Mumbai Indians,Rajasthan Royals,field,wickets,126,184
2024,"M Chinnaswamy Stadium, Bengaluru",Lucknow Super Giants,Royal Challengers Bengaluru,field,runs,182,177
2024,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Kolkata Knight Riders,Delhi Capitals,bat,runs,273,200
2024,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Punjab Kings,field,wickets,200,222
2024,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Chennai Super Kings,Sunrisers Hyderabad,field,wickets,166,143
2024,"Sawai Mansingh Stadium, Jaipur",Royal Challengers Bengaluru,Rajasthan Royals,field,wickets,184,180
2024,"Wankhede Stadium, Mumbai",Mumbai Indians,Delhi Capitals,field,runs,235,211
2024,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Gujarat Titans,bat,runs,164,221
2024,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,Chennai Super Kings,field,wickets,138,172
2024,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Sunrisers Hyderabad,Punjab Kings,field,runs,183,262
2024,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Gujarat Titans,field,wickets,197,248
2024,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,Mumbai Indians,field,wickets,197,197
2024,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Delhi Capitals,bat,wickets,168,201
2024,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Rajasthan Royals,field,wickets,148,135
2024,"Eden Gardens, Kolkata",Lucknow Super Giants,Kolkata Knight Riders,field,wickets,162,154
2024,"Wankhede Stadium, Mumbai",Chennai Super Kings,Mumbai Indians,field,runs,207,145
2024,"M Chinnaswamy Stadium, Bengaluru",Sunrisers Hyderabad,Royal Challengers Bengaluru,field,runs,288,163
2024,"Eden Gardens, Kolkata",Kolkata Knight Riders,Rajasthan Royals,field,wickets,224,201
2024,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Delhi Capitals,field,wickets,90,146
2024,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Mumbai Indians,Punjab Kings,field,runs,193,148
2024,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Chennai Super Kings,Lucknow Super Giants,field,wickets,177,140
2024,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Delhi Capitals,field,runs,267,138
2024,"Eden Gardens, Kolkata",Kolkata Knight Riders,Royal Challengers Bengaluru,field,runs,223,174
2024,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Gujarat Titans,bat,wickets,143,202
2024,"Sawai Mansingh Stadium, Jaipur",Mumbai Indians,Rajasthan Royals,bat,wickets,180,166
2024,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Lucknow Super Giants,field,wickets,211,182
2024,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Gujarat Titans,field,runs,225,197
2024,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Royal Challengers Bengaluru,Sunrisers Hyderabad,bat,runs,207,140
2024,"Eden Gardens, Kolkata",Kolkata Knight Riders,Punjab Kings,field,wickets,262,142
2024,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Mumbai Indians,field,runs,258,141
2024,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Rajasthan Royals,field,wickets,197,190
2024,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Royal Challengers Bengaluru,field,wickets,201,145
2024,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Sunrisers Hyderabad,field,runs,213,197
2024,"Eden Gardens, Kolkata",Delhi Capitals,Kolkata Knight Riders,bat,wickets,154,192
2024,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,Lucknow Super Giants,field,wickets,145,215
2024,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Punjab Kings,field,wickets,163,160
2024,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Rajasthan Royals,bat,runs,202,173
2024,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Mumbai Indians,field,runs,170,140
2024,"M Chinnaswamy Stadium, Bengaluru",Gujarat Titans,Royal Challengers Bengaluru,field,wickets,148,114
2024,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Chennai Super Kings,Punjab Kings,field,runs,168,152
2024,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Kolkata Knight Riders,Lucknow Super Giants,field,runs,236,152
2024,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Mumbai Indians,field,wickets,174,152
2024,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Rajasthan Royals,field,runs,222,152
2024,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Lucknow Super Giants,Sunrisers Hyderabad,bat,wickets,166,152
2024,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Royal Challengers Bengaluru,Punjab Kings,field,runs,242,152
2024,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Chennai Super Kings,field,runs,232,152
2024,"Eden Gardens, Kolkata",Kolkata Knight Riders,Mumbai Indians,field,runs,158,152
2024,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,Chennai Super Kings,bat,wickets,142,152
2024,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Delhi Capitals,field,runs,188,152
2024,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Lucknow Super Giants,field,runs,209,152
2024,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,Punjab Kings,bat,wickets,145,152
2024,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Mumbai Indians,field,runs,215,152
2024,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Chennai Super Kings,field,runs,219,152
2024,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Punjab Kings,Sunrisers Hyderabad,bat,wickets,215,152
2024,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,Kolkata Knight Riders,bat,wickets,160,152
2024,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bengaluru,Rajasthan Royals,field,wickets,173,152
2024,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Rajasthan Royals,field,runs,176,152
2024,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Kolkata Knight Riders,bat,wickets,114,152
